day,group,variable
0,0.15,0.13945356084268148
60,0.15,0.11221224252142888
22,0.15,0.11653685919456169
62,0.15,0.11215378999425087
63,0.15,0.11212135771647723
35,0.15,0.11382405638221489
3,0.15,0.13321555555869344
34,0.15,0.11397323138018965
24,0.2,0.11651804390713479
51,0.2,0.11429209325410464
1,0.2,0.1404902850415021
8,0.2,0.12512101117009883
82,0.2,0.11384039278929899
19,0.2,0.11777168610931663
13,0.2,0.12059109156282431
80,0.2,0.1138515967636097
83,0.2,0.113833218002141
84,0.2,0.11382989043033358
62,0.2,0.11405469344413084
79,0.2,0.11386653547944982
17,0.2,0.11846429944247656
60,0.2,0.11409241268542655
58,0.2,0.11412803806443728
27,0.2,0.11597190971177397
20,0.2,0.1174948220237794
21,0.2,0.11726090644054184
22,0.2,0.11694952353062196
49,0.2,0.11436314866469059
85,0.2,0.11382176671244164
18,0.2,0.11821995912621393
2,0.2,0.13720620312954662
10,0.2,0.12300512029245877
35,0.2,0.11507566996164582
14,0.2,0.11996920697797811
81,0.2,0.11385378371226355
4,0.2,0.13195945710628956
6,0.2,0.12784116418479963
88,0.2,0.11380486562438874
57,0.2,0.11415011568309794
43,0.2,0.11457914047380308
23,0.2,0.11675098123255347
33,0.2,0.1152610258610084
25,0.2,0.11632537542962922
47,0.2,0.11442639894071688
16,0.2,0.11893700841003686
86,0.2,0.11381383081186888
52,0.2,0.11426662684305244
3,0.2,0.13369077288494285
42,0.2,0.11464585380806275
41,0.2,0.11467814093063455
36,0.2,0.1150058633625323
71,0.2,0.11393875135336091
59,0.2,0.1141074780321833
9,0.2,0.12377737269089059
45,0.2,0.11449625528909727
48,0.2,0.11438458186424645
50,0.2,0.11432610128803292
44,0.2,0.11453979354309828
87,0.2,0.11381031301929714
78,0.2,0.11387242353689037
0,0.2,0.14235722325013053
72,0.2,0.11392556767647968
73,0.2,0.11391898636226791
67,0.2,0.11398304250689642
40,0.2,0.11473268496639841
39,0.2,0.11482115865725394
15,0.2,0.119403977786895
12,0.2,0.1210793287369097
89,0.2,0.11379975058736716
29,0.2,0.11567755069250694
46,0.2,0.11446415043182001
38,0.2,0.11484357675959522
37,0.2,0.11492079812921074
77,0.2,0.11387645642088974
76,0.2,0.11389220466943983
7,0.2,0.12653630119594467
75,0.2,0.11389569116841208
26,0.2,0.1161182343328615
64,0.2,0.11402294249129016
61,0.2,0.1140677168341237
11,0.2,0.12203136117861067
74,0.2,0.11390256347664494
31,0.2,0.11543854926490536
28,0.2,0.1158402921307827
34,0.2,0.11515067442501269
32,0.2,0.11533828469558652
69,0.2,0.11395687303674043
53,0.2,0.11423387211498354
56,0.2,0.11417398616162051
65,0.2,0.1140123187996008
30,0.2,0.11557557913183036
5,0.2,0.1297166495304468
66,0.2,0.11399450357039655
55,0.2,0.11419005596491197
54,0.2,0.11421899158729529
63,0.2,0.11403806493272138
70,0.2,0.11395091103913096
68,0.2,0.11397092267630168
83,0.05,0.11797806909405234
75,0.05,0.11861716915715183
37,0.05,0.12424644457258958
33,0.05,0.1252919526037177
32,0.05,0.12560800766896885
72,0.05,0.11888862892798123
11,0.05,0.13435903001713395
5,0.05,0.13827583351669862
50,0.05,0.12161799102029353
3,0.05,0.1396701237094689
42,0.05,0.12310177731598068
46,0.05,0.1222900538590278
41,0.05,0.12332206171975411
77,0.05,0.11845924970206775
30,0.05,0.1262066702755469
38,0.05,0.12402604426345505
81,0.05,0.11813836513328062
82,0.05,0.11804387732011494
49,0.05,0.12177117332211908
6,0.05,0.13752061947430072
43,0.05,0.12290235974366229
4,0.05,0.1389839524338956
39,0.05,0.12376895202740089
47,0.05,0.1221262110421394
40,0.05,0.12353353523741827
35,0.05,0.1247445410032896
59,0.05,0.12028815181732909
71,0.05,0.11897554636627466
69,0.05,0.1191597044584628
73,0.05,0.11878525380540664
85,0.05,0.11785348771559948
48,0.05,0.12196152464455194
44,0.05,0.12269561787608763
0,0.05,0.14189479488285664
34,0.05,0.1250452188292135
36,0.05,0.12456237234679028
45,0.05,0.12252201994130486
78,0.05,0.11838403815143217
80,0.05,0.11820364055181748
60,0.05,0.12018777993759043
66,0.05,0.1194809433001774
1,0.05,0.14146407336770714
67,0.05,0.11936169810855649
13,0.05,0.133210048244855
15,0.05,0.13216157321545915
55,0.05,0.1208487782255835
79,0.05,0.11829059731325611
31,0.05,0.12588106838927568
29,0.05,0.12649698877790208
8,0.05,0.13617233363776077
58,0.05,0.1204257542085875
74,0.05,0.11869417733133658
53,0.05,0.12115959291240629
10,0.05,0.13496354091660853
20,0.05,0.12988787983272282
62,0.05,0.11993133682723958
12,0.05,0.13377081690004305
16,0.05,0.1316873127795839
84,0.05,0.11792590998155009
51,0.05,0.12144588158478166
54,0.05,0.12097512508508629
76,0.05,0.11853227256980448
7,0.05,0.13689917595707904
56,0.05,0.12069807526264177
65,0.05,0.11959191791714018
64,0.05,0.11969063556766114
28,0.05,0.12680992716861597
2,0.05,0.14065123174531335
21,0.05,0.12943878168954195
14,0.05,0.13272315132102255
23,0.05,0.1287080866459597
87,0.05,0.11771956957569524
52,0.05,0.121278005308315
86,0.05,0.1177953741196948
57,0.05,0.12055455893630665
27,0.05,0.12719617767206493
70,0.05,0.11909115848523655
88,0.05,0.11767534493270075
61,0.05,0.12004164437237462
22,0.05,0.12905874350194083
17,0.05,0.1311805781354973
25,0.05,0.12791944280024317
63,0.05,0.11984962856194768
68,0.05,0.11927817639203918
26,0.05,0.12755795537206888
18,0.05,0.13073671930037514
9,0.05,0.1355283538112697
24,0.05,0.12829905907180758
19,0.05,0.1303209033509684
89,0.05,0.11762422098372007
78,0.1,0.1155626597769224
47,0.1,0.11731349256804688
40,0.1,0.11820356295529084
87,0.1,0.1153245357551474
88,0.1,0.11530843638989675
79,0.1,0.11552368971007346
26,0.1,0.12136571704126671
27,0.1,0.12097385052118814
46,0.1,0.11743046726432027
45,0.1,0.11755848925055339
81,0.1,0.11546955706625772
84,0.1,0.1153945098568869
69,0.1,0.11586706682278472
41,0.1,0.11805954428265998
54,0.1,0.11671306172897301
48,0.1,0.11721998807606211
82,0.1,0.11544762538406227
10,0.1,0.13060111457146462
25,0.1,0.1216751887206528
80,0.1,0.11550557246585152
15,0.1,0.1264137762748877
4,0.1,0.1372965866960204
20,0.1,0.12376297864121365
16,0.1,0.1258498997415122
70,0.1,0.11584705342577625
18,0.1,0.1246303689022838
21,0.1,0.1231701552366472
24,0.1,0.1219842158111314
89,0.1,0.11528260700776649
42,0.1,0.11790521058695325
29,0.1,0.12042693259736222
30,0.1,0.12021705781408608
23,0.1,0.12245616330018282
9,0.1,0.1311338187482976
22,0.1,0.12282516197477192
73,0.1,0.11572147337164669
51,0.1,0.11694651140411003
57,0.1,0.11648842187786161
55,0.1,0.11661236874824828
13,0.1,0.12793192240007145
31,0.1,0.12001538256467775
43,0.1,0.1177948933696441
2,0.1,0.14048816071027384
38,0.1,0.11854665977017922
72,0.1,0.11575774364826584
71,0.1,0.11579067752544221
74,0.1,0.11568943532976653
52,0.1,0.11688165109232433
86,0.1,0.11535694417683685
61,0.1,0.1162533773409139
12,0.1,0.12865939962931228
39,0.1,0.11836459807758755
17,0.1,0.1252924755750316
44,0.1,0.11765133112839402
83,0.1,0.1154269533325101
7,0.1,0.13353641510804487
50,0.1,0.11702240746564843
37,0.1,0.11869778087254602
14,0.1,0.12715129868853264
32,0.1,0.11971510904461237
19,0.1,0.12411294674457246
11,0.1,0.1295237006764815
56,0.1,0.11655780992498767
36,0.1,0.11885718185216847
68,0.1,0.11591619097439769
60,0.1,0.11630475743415704
8,0.1,0.13238626677165796
35,0.1,0.11909387410687952
49,0.1,0.11712564371277864
28,0.1,0.120803263127323
58,0.1,0.11641904771351155
53,0.1,0.11678187771035616
1,0.1,0.14201511268720415
5,0.1,0.13609941832875513
85,0.1,0.11537224731852788
76,0.1,0.11562092975419819
77,0.1,0.11557705580040424
59,0.1,0.1163670746450912
75,0.1,0.11564812882027257
33,0.1,0.11949554620040828
63,0.1,0.11614209094976347
34,0.1,0.11924193479425808
0,0.1,0.14278471235309262
3,0.1,0.13823329304964857
6,0.1,0.13431856110367907
66,0.1,0.11598550302816563
64,0.1,0.11609178504907325
62,0.1,0.11619428958085337
67,0.1,0.11596634685757891
65,0.1,0.11604566911117407
36,0.15,0.11511307413725932
3,0.15,0.13501543191224122
0,0.15,0.14227645945742243
69,0.15,0.11358184493832908
37,0.15,0.1150203522030351
34,0.15,0.11538898150532624
41,0.15,0.11464412724750106
71,0.15,0.113545099840962
35,0.15,0.1152676481876132
42,0.15,0.11456082367861838
14,0.15,0.12166689647250387
87,0.15,0.11340138474644203
83,0.15,0.11344007266875591
39,0.15,0.1147897946024572
89,0.15,0.11338807889277576
38,0.15,0.1149041924287683
4,0.15,0.13385209181876884
45,0.15,0.11438226795695129
43,0.15,0.1145050890085459
1,0.15,0.14077185747536972
86,0.15,0.11342087194784373
33,0.15,0.11549908520468921
68,0.15,0.11358204282414039
57,0.15,0.1138362650233086
40,0.15,0.11474344432818503
27,0.15,0.11654151879204938
85,0.15,0.11341850490874461
11,0.15,0.12421492484698717
15,0.15,0.12110232716164852
73,0.15,0.11351674712006157
72,0.15,0.11354779290527761
82,0.15,0.11344124132669764
31,0.15,0.11578520355535511
28,0.15,0.11635640630195353
32,0.15,0.11568006662197881
67,0.15,0.11360060363662478
10,0.15,0.1251611016687801
46,0.15,0.11429406441374974
26,0.15,0.1168246787394533
54,0.15,0.11394635146777997
13,0.15,0.12253236706106843
12,0.15,0.12318300026326062
44,0.15,0.11442938217742732
56,0.15,0.11387683669023964
63,0.15,0.11368516003092854
6,0.15,0.12997602274700748
60,0.15,0.11376583111690737
81,0.15,0.11344715938530818
18,0.15,0.11957386480018058
17,0.15,0.11999430391237657
84,0.15,0.11342891635664765
53,0.15,0.11397684415261647
51,0.15,0.11406240248564083
78,0.15,0.11347537247123984
7,0.15,0.12879723831610337
22,0.15,0.11798704858131188
58,0.15,0.11381086377985421
70,0.15,0.1135576451523764
61,0.15,0.11373255590070297
16,0.15,0.12060161463994057
55,0.15,0.11389349014894785
48,0.15,0.11420197064868119
25,0.15,0.11705816379993722
19,0.15,0.11907773967009337
62,0.15,0.11371039636530428
23,0.15,0.11763175972095113
50,0.15,0.1140912071247908
77,0.15,0.11348701717336057
9,0.15,0.1260858008064497
8,0.15,0.12728559880968746
76,0.15,0.11349032026894627
29,0.15,0.11619503077454142
47,0.15,0.11425708114184505
30,0.15,0.11600892331401406
52,0.15,0.11399403576865079
5,0.15,0.13159896103968197
64,0.15,0.11366138951979488
88,0.15,0.11339848973067175
59,0.15,0.11378203629600783
20,0.15,0.11875176881333357
24,0.15,0.11736067637205456
49,0.15,0.11415017527955636
75,0.15,0.11350153062688587
79,0.15,0.11346228869371597
66,0.15,0.11362504213764998
80,0.15,0.11346287826596765
21,0.15,0.1182809734366293
2,0.15,0.13857304517158586
74,0.15,0.11352122689576877
65,0.15,0.1136405680963052
39,0.2,0.11423932763496167
66,0.2,0.11351147861112311
3,0.2,0.13268585933988003
46,0.2,0.11393082217684804
41,0.2,0.11414013707425401
38,0.2,0.11432396650887316
24,0.2,0.11587303340041255
36,0.2,0.11443959414576381
14,0.2,0.11919955575474696
79,0.2,0.1133960596298457
34,0.2,0.11458833139675462
27,0.2,0.1153561956893062
35,0.2,0.11452408096163959
25,0.2,0.1156523890478328
37,0.2,0.1143723622154257
78,0.2,0.11340220218664702
28,0.2,0.11522319949964757
69,0.2,0.1134751583937394
89,0.2,0.113346359610561
64,0.2,0.11353514007086338
86,0.2,0.11336029868161182
7,0.2,0.12571587102374765
87,0.2,0.11335354119029784
88,0.2,0.11335372374918465
67,0.2,0.11349139657837018
74,0.2,0.11343250610671743
0,0.2,0.14045977898829315
68,0.2,0.11348493323694507
10,0.2,0.12219501416118782
5,0.2,0.12884970399198437
61,0.2,0.11357765106900493
62,0.2,0.11355636244989883
49,0.2,0.11383785135472525
72,0.2,0.11344605608153863
23,0.2,0.11604118106201462
73,0.2,0.1134422120408241
29,0.2,0.11509823987915885
71,0.2,0.11345852002861265
32,0.2,0.1147510714452695
63,0.2,0.11354636990564239
6,0.2,0.12688249788022404
75,0.2,0.11342356493800944
9,0.2,0.12310023369524378
65,0.2,0.1135077162843113
26,0.2,0.11551367845334982
1,0.2,0.13950411785266137
45,0.2,0.11396921493056475
11,0.2,0.1211931278962773
12,0.2,0.1205548317569626
20,0.2,0.11676139731855334
60,0.2,0.11359506744980477
33,0.2,0.11467815830547297
2,0.2,0.13623733862122392
30,0.2,0.114963619130275
77,0.2,0.11341034981662296
57,0.2,0.11365224404130278
13,0.2,0.11979541772135367
44,0.2,0.1139952739999634
21,0.2,0.11654200813433467
76,0.2,0.11341900361561937
70,0.2,0.11346529712125548
22,0.2,0.11626614618372785
40,0.2,0.11419944630041912
59,0.2,0.11360495848454735
58,0.2,0.11362783969073954
56,0.2,0.11365980429390087
80,0.2,0.11339409878235258
55,0.2,0.11369893422334841
51,0.2,0.11378186349658458
52,0.2,0.11375603403106492
50,0.2,0.11380380506389656
54,0.2,0.11371088769750336
4,0.2,0.1310521533182899
53,0.2,0.11373516489636082
81,0.2,0.11338576519052088
85,0.2,0.11336326704373456
83,0.2,0.11337397976413083
43,0.2,0.11406055185404083
31,0.2,0.11486375917431353
82,0.2,0.11337854586502397
18,0.2,0.1173321409925119
19,0.2,0.1170810307378964
8,0.2,0.12422271542384213
17,0.2,0.11782440429242445
42,0.2,0.11409260370922168
84,0.2,0.1133670718472191
16,0.2,0.11806877644325352
47,0.2,0.1139003854086337
48,0.2,0.11386926528972816
15,0.2,0.11873867530544273
66,0.05,0.118689065188506
18,0.05,0.13075827574118992
74,0.05,0.11787198856482785
19,0.05,0.13034405996697912
14,0.05,0.13278835480175202
85,0.05,0.11700512101636551
70,0.05,0.1182580262175523
17,0.05,0.13110902871200494
56,0.05,0.11999121499286639
13,0.05,0.13331001293976671
20,0.05,0.12969300947736884
75,0.05,0.11779245061488718
84,0.05,0.11706985308019854
72,0.05,0.11805905224772759
76,0.05,0.11770197571920969
65,0.05,0.11880736435448952
1,0.05,0.14167274105146116
10,0.05,0.13508123639327088
73,0.05,0.1179695886241274
16,0.05,0.13173735543766318
63,0.05,0.1190376761638129
71,0.05,0.11814185827524215
88,0.05,0.11682222308030638
87,0.05,0.11685203533430986
83,0.05,0.11716917488732713
57,0.05,0.11984923634626145
58,0.05,0.11971823172538751
37,0.05,0.12379333610035582
9,0.05,0.13570954635110286
39,0.05,0.12327265148471153
15,0.05,0.132209238786241
52,0.05,0.12060596484229935
51,0.05,0.12078650209721072
69,0.05,0.11835228338195031
5,0.05,0.13849433188397395
61,0.05,0.11928115152461403
12,0.05,0.13397164261167643
86,0.05,0.11694626367740013
45,0.05,0.1219637491305959
43,0.05,0.12236847349742812
68,0.05,0.11845375761874814
89,0.05,0.11675722728850835
54,0.05,0.12030469367276496
59,0.05,0.11955623851951354
21,0.05,0.12939018780707834
50,0.05,0.12097838618468822
49,0.05,0.12114000127954225
44,0.05,0.12211954675365211
46,0.05,0.1216958985455281
8,0.05,0.1363415581886052
78,0.05,0.11753055960431219
22,0.05,0.12893083634414387
67,0.05,0.11856183390336314
11,0.05,0.134449157320626
4,0.05,0.13929183972418252
41,0.05,0.12278277600461153
0,0.05,0.14209863554143531
48,0.05,0.12132810779296617
36,0.05,0.12402223384865901
3,0.05,0.13983195084785877
28,0.05,0.12656910341361843
77,0.05,0.11763440024382121
26,0.05,0.12728114909143295
53,0.05,0.12045672610027525
35,0.05,0.12428073361363563
55,0.05,0.12013463373251643
6,0.05,0.13764208376104195
62,0.05,0.11916239957404977
38,0.05,0.12348127034630235
30,0.05,0.12591763241242362
31,0.05,0.12552581374146357
40,0.05,0.12301052654191949
64,0.05,0.11890703959774011
25,0.05,0.1276906244871695
2,0.05,0.1409586845967028
32,0.05,0.12525415946301252
81,0.05,0.11731367107315398
80,0.05,0.11737311551832796
7,0.05,0.13710955392822835
34,0.05,0.1246190464332936
47,0.05,0.12155047335094167
42,0.05,0.12257806719025414
60,0.05,0.1194643067509216
82,0.05,0.11722035789456124
79,0.05,0.11747279752571832
24,0.05,0.12813871252456616
23,0.05,0.12843389226461652
33,0.05,0.1249217254176352
29,0.05,0.1262090905793083
27,0.05,0.12692290339229995
79,0.1,0.11433762870573545
80,0.1,0.11429050678348815
81,0.1,0.11426108959640258
55,0.1,0.1155859990066942
52,0.1,0.11582619907128645
22,0.1,0.12183663862097821
72,0.1,0.11460399333739268
9,0.1,0.12998753000555952
57,0.1,0.11541824722275248
21,0.1,0.122195942869035
82,0.1,0.11423537353221964
6,0.1,0.13320207317926552
78,0.1,0.11436173741221906
50,0.1,0.11603522619488581
60,0.1,0.11522731933074294
14,0.1,0.12608835626874418
51,0.1,0.11592423173102832
27,0.1,0.12008960585480748
85,0.1,0.1141474530121614
49,0.1,0.11611675271481689
20,0.1,0.12276590371233538
61,0.1,0.11515276741883436
8,0.1,0.1309536328589557
15,0.1,0.125420887376825
83,0.1,0.11419912174288713
86,0.1,0.11412078333490351
53,0.1,0.11575552138611099
5,0.1,0.13444348068206546
29,0.1,0.11949865408891792
10,0.1,0.12906202172029727
84,0.1,0.1141773171454417
88,0.1,0.11407249369671078
89,0.1,0.11404786008296018
11,0.1,0.12825630364042362
62,0.1,0.11510033115213564
16,0.1,0.12477367461787535
13,0.1,0.12659801357853318
56,0.1,0.11550049739634885
34,0.1,0.11832348178500406
28,0.1,0.11980223100845386
59,0.1,0.11529857554415218
25,0.1,0.12077011725767685
24,0.1,0.1210107309126814
87,0.1,0.11410019591877922
12,0.1,0.1275223327407858
1,0.1,0.140418547089223
76,0.1,0.11442620826310751
77,0.1,0.11439907041661367
7,0.1,0.13214070425005775
4,0.1,0.13583871534970807
54,0.1,0.11566929498638345
19,0.1,0.12326633862477115
40,0.1,0.11728845643116563
30,0.1,0.11920686820480467
31,0.1,0.11907158944264551
64,0.1,0.1149775565950567
65,0.1,0.11493791384884455
70,0.1,0.11469125767489205
75,0.1,0.11448497600537144
42,0.1,0.11694676313434842
48,0.1,0.11623868439899372
26,0.1,0.1203898883221106
58,0.1,0.11535786466588113
68,0.1,0.11478439829469889
41,0.1,0.11708718266053066
66,0.1,0.11488865835354617
36,0.1,0.11794442186903602
2,0.1,0.13874262689688824
0,0.1,0.14114847762290783
32,0.1,0.1187688607149091
46,0.1,0.11644988524777378
18,0.1,0.12357012913217841
39,0.1,0.11739860186181343
3,0.1,0.13683297562304525
17,0.1,0.12431406458869054
44,0.1,0.11666545769538983
33,0.1,0.1185626649681039
47,0.1,0.11631044448205748
69,0.1,0.11473906310499567
63,0.1,0.11503506756100228
67,0.1,0.11482895716398747
35,0.1,0.11812647401820639
45,0.1,0.11654172305069624
43,0.1,0.11683578120608623
73,0.1,0.11455970727936624
38,0.1,0.11762937806659873
71,0.1,0.11464288580999672
23,0.1,0.12147373100475732
37,0.1,0.11779380079407328
74,0.1,0.11450900434253856
50,0.15,0.11535752717380963
43,0.15,0.11577683619212095
54,0.15,0.11519861133623577
53,0.15,0.11522690798557057
38,0.15,0.11615217972230281
51,0.15,0.11530054227257934
31,0.15,0.117035581872716
30,0.15,0.11718487439392862
4,0.15,0.13435503011127
0,0.15,0.1425053939275081
44,0.15,0.11567904361636093
84,0.15,0.1145893022295598
25,0.15,0.11817543531944752
46,0.15,0.11557883084646829
52,0.15,0.11527628643071063
45,0.15,0.11563669407759902
49,0.15,0.11539808778066404
32,0.15,0.11688700406524247
47,0.15,0.11549358038361275
76,0.15,0.1146815624641286
58,0.15,0.11505539925348766
3,0.15,0.13615898562228165
42,0.15,0.11582993977604003
41,0.15,0.11589734628717856
5,0.15,0.13257137975292535
72,0.15,0.1147417887417528
26,0.15,0.11796003685024296
48,0.15,0.11547081241853181
78,0.15,0.11466405525805781
59,0.15,0.11501724469592906
56,0.15,0.11510694761911411
21,0.15,0.11940968778718367
69,0.15,0.11479166592027192
13,0.15,0.12349044166021507
24,0.15,0.11853855480942334
68,0.15,0.11479998371971493
39,0.15,0.11605593949884999
80,0.15,0.11463563173899854
79,0.15,0.11464482640148503
57,0.15,0.11509012486224703
40,0.15,0.11599607782708114
86,0.15,0.11456502821152409
83,0.15,0.11460115162890591
36,0.15,0.11635221527413656
16,0.15,0.12157629826832791
7,0.15,0.1295195814488563
8,0.15,0.12816547396458253
71,0.15,0.11475426952700316
6,0.15,0.13084565656486696
67,0.15,0.1148227758291595
10,0.15,0.12603582549879727
35,0.15,0.11645111008189743
61,0.15,0.11496764586834696
28,0.15,0.11751393226669848
77,0.15,0.11467302742612864
11,0.15,0.12485203700912825
81,0.15,0.11461859877509252
2,0.15,0.13877785825496347
60,0.15,0.11500002106144912
37,0.15,0.11624898876846482
62,0.15,0.11493712439178642
70,0.15,0.11475928046886735
9,0.15,0.1269077996178985
17,0.15,0.12104841185507946
23,0.15,0.1187037203060661
27,0.15,0.11777702557322357
33,0.15,0.11670467180755335
66,0.15,0.1148500646459538
75,0.15,0.11469833683897489
65,0.15,0.11486864388979191
89,0.15,0.11453800701027614
22,0.15,0.11906948241862186
85,0.15,0.11458166368331302
29,0.15,0.11737657824842444
20,0.15,0.11972184358997882
12,0.15,0.12412991786191385
74,0.15,0.11471856217004986
88,0.15,0.11454999981684225
1,0.15,0.14127986914007876
63,0.15,0.11491756119599832
87,0.15,0.11455920067452133
55,0.15,0.11514939886734865
18,0.15,0.12060444948377187
